1000 100000
694 527 163988
684 295 106143
674 293 488605
763 700 115605
532 227 96838
623 926 209701
831 477 235004
331 501 363177
17 725 732418
971 995 362299
622 206 359150
988 69 558591
924 636 546785
505 708 597119
650 631 638072
164 230 895450
225 428 36789
122 396 176452
299 452 243149
609 840 671132
621 472 907788
807 529 983944
38 895 437916
446 156 338745
916 659 521308
914 228 203624
59 250 47962
56 110 561270
561 598 104797
145 446 328705
193 273 829141
735 989 668699
961 285 124768
900 683 28452
177 949 411808
274 626 789638
972 893 452823
52 414 37255
692 148 194886
747 850 627227
321 672 93645
124 273 130937
579 437 707984
617 592 430910
173 744 84081
325 464 110489
315 536 862650
308 43 666560
464 121 904965
865 809 605413
641 554 471582
307 400 989224
748 496 164662
834 433 690378
905 975 987084
489 981 526032
51 817 208877
84 334 441235
734 832 937399
725 475 780175
620 310 60273
317 861 969929
70 36 834229
872 902 261255
914 243 378108
693 880 262104
157 164 230929
809 699 756195
513 38 584072
657 406 794941
435 608 588401
204 622 441575
918 636 134436
170 335 644338
59 957 690358
649 854 736518
930 406 768282
444 242 31230
234 480 506538
857 750 209717
395 586 353479
313 613 44012
490 565 344767
498 34 590355
839 718 983374
995 56 786807
506 561 444701
11 195 590820
198 567 216212
689 671 126227
315 862 865752
851 96 419228
482 119 633272
682 330 634211
760 933 755810
780 778 184734
678 668 313098
933 778 142755
266 38 639123
236 684 651841
865 69 278131
898 523 48080
630 291 593684
331 36 33404
429 647 131786
370 720 128617
148 252 75193
304 210 117217
456 53 193173
401 112 382969
350 716 616700
78 387 859681
574 813 605952
356 988 314006
922 697 990040
884 953 454139
42 655 264533
150 185 238192
213 177 416693
353 866 868692
615 297 352385
718 752 525354
958 632 229350
638 562 533658
383 885 887422
355 152 535828
195 271 795945
837 463 930574
727 900 108711
680 485 427051
291 655 887063
240 528 862501
630 611 210786
362 831 955506
489 219 728982
28 74 331980
128 67 932587
822 153 486263
336 292 765798
563 784 448703
619 423 273938
969 573 931464
984 239 712164
320 630 986836
741 813 931811
432 713 848521
957 25 200067
556 281 812567
72 599 11868
559 544 445257
47 27 271130
639 437 651172
212 539 10293
798 504 479201
643 378 815186
691 492 480334
287 622 721424
581 51 148212
692 149 643973
842 279 615924
323 711 507619
16 660 171730
374 738 363544
815 843 722911
868 815 562395
719 224 773491
104 99 422005
745 891 655262
861 573 591925
668 430 188192
213 586 241076
820 29 324385
982 648 123442
776 397 578637
262 453 16741
794 27 452933
533 478 754612
145 217 822282
22 179 183221
430 727 560328
302 177 731677
242 714 868941
803 52 740013
816 154 596783
280 209 864785
429 289 27058
326 79 252285
780 970 666594
301 323 739546
724 175 171813
230 150 724087
149 711 416850
861 673 223885
779 932 737487
630 684 51521
598 130 987579
128 947 335745
851 665 851055
8 296 208438
953 739 950877
791 154 181107
720 138 339212
157 98 351192
376 292 805380
150 613 52253
370 460 97803
148 362 370979
392 333 644291
648 308 866540
225 71 964131
155 617 317969
414 382 837903
743 377 91314
442 249 75938
310 695 792993
377 356 509680
526 143 212830
383 935 507080
594 220 258586
662 961 293255
70 690 973856
308 840 287067
278 211 364352
810 404 792791
161 597 156382
636 736 887787
694 513 88273
706 753 918441
646 323 4672
314 838 146560
892 468 958763
126 661 249139
314 253 880479
644 530 861510
797 863 437913
651 962 34727
935 49 34734
731 759 640519
245 395 736708
456 410 308300
764 579 662430
230 833 78842
799 680 654115
952 530 215042
249 85 693254
612 995 604506
139 449 696346
229 598 402057
469 457 525302
689 112 786531
189 37 113765
877 444 405708
389 967 658467
296 363 293315
279 602 630023
230 32 986602
564 169 693480
656 221 927208
508 85 828842
293 195 729257
666 540 722164
626 259 664676
929 149 734248
516 806 156213
178 881 298804
470 186 823151
897 943 266807
106 914 518345
76 433 355712
630 544 70439
925 403 352403
443 924 24186
508 623 650402
867 89 793828
989 99 989070
360 952 933371
309 262 309915
556 354 222975
502 108 801260
785 701 611630
934 779 612416
374 230 396271
321 486 813954
230 592 424995
799 909 770271
382 394 316909
557 670 964662
165 608 915257
664 408 851874
57 983 363697
498 164 499398
629 884 104082
95 609 487085
981 308 414621
546 583 43395
96 995 45132
691 820 705251
937 869 941406
893 124 397724
719 776 241797
194 857 123777
792 349 554551
680 718 23746
336 673 820826
644 436 754755
540 667 387314
26 112 262011
666 940 777787
834 299 975521
502 460 980095
620 510 403753
16 846 944361
758 249 344529
906 517 252722
972 402 23407
731 904 72198
512 281 192729
440 179 777441
661 739 9766
650 784 307751
267 622 992464
85 881 837650
637 57 325453
644 184 529871
410 471 813531
696 966 317195
988 132 954821
574 126 258552
378 488 317505
338 8 145869
845 259 881356
287 257 624257
293 52 107201
845 889 467239
931 664 979780
993 411 599290
136 750 980700
102 533 526051
106 977 923622
466 977 464379
354 573 939299
334 132 733329
905 570 961735
431 611 787039
242 871 699647
634 730 369304
280 31 165451
521 385 144960
500 478 589325
995 241 337928
474 734 317405
513 811 691033
159 599 370388
840 856 861830
81 737 278420
832 900 302589
598 874 444058
135 651 661476
258 970 468580
697 324 94566
666 259 101921
92 903 373230
813 592 709430
279 936 623621
328 446 322859
73 744 608546
466 310 463709
2 79 74581
788 897 13395
708 840 999270
217 379 109538
468 611 228146
26 907 418898
879 846 869537
911 805 355296
794 937 188276
725 97 795291
681 401 584327
802 631 310391
13 270 286758
142 921 442685
34 768 868790
585 650 156171
872 95 651561
274 528 833117
636 640 399118
34 776 697604
435 172 776430
464 221 937699
6 457 939308
568 556 687078
630 921 775864
487 32 629782
163 597 879209
352 422 275621
393 418 707233
256 556 376739
312 974 621611
40 731 889269
784 170 36314
693 729 894729
530 203 276963
403 602 360379
164 102 441458
653 342 414001
878 255 46225
236 561 18339
227 732 23003
995 636 704444
435 542 764151
86 159 174287
9 723 551489
811 741 774958
651 485 111708
13 811 238526
208 991 916471
447 563 696467
383 837 251118
844 298 215178
635 362 772337
564 605 844457
496 203 286261
395 286 414878
744 401 602527
205 67 846192
747 735 353178
436 634 19076
203 2 601588
329 226 813139
645 567 380570
257 571 646529
366 318 270637
197 218 861684
573 296 234833
52 402 173898
78 615 747651
505 869 92893
63 785 667805
700 84 999799
177 768 582771
576 802 227454
84 700 565410
944 546 570933
755 861 960808
366 719 977038
920 978 13521
731 454 27254
679 198 767184
195 717 910712
668 770 827204
379 970 928745
322 45 314854
502 341 354025
75 829 300380
870 581 930278
356 904 687580
288 207 551309
81 361 35737
195 872 78673
567 364 279820
518 555 988182
5 656 6604
314 243 15880
289 280 88022
866 392 719830
103 268 561552
88 6 990090
142 370 995248
799 10 352849
398 722 782985
474 178 524070
990 969 678519
144 208 47443
673 488 757734
396 182 804254
85 391 484615
108 979 517918
14 53 274201
414 21 449125
113 217 272631
864 394 861993
32 347 181809
579 550 334294
166 974 443063
153 577 874729
889 947 382183
542 900 699976
525 858 933003
828 882 194777
351 238 525338
387 508 101473
411 349 784980
188 156 8835
700 788 769219
558 590 731436
69 763 654342
479 615 293164
78 715 903703
243 347 551022
576 450 545274
806 169 925083
894 661 802391
442 701 480986
190 354 740173
231 163 327475
981 742 906674
366 989 485503
29 693 244411
473 579 535603
849 592 479652
282 918 787081
937 637 255482
804 118 892815
837 878 375328
232 760 648772
674 515 378255
10 390 714554
311 42 566083
878 495 808107
392 170 446470
509 87 325694
916 763 701508
86 202 689743
457 936 748483
7 264 224648
253 94 729318
25 600 709471
549 365 413618
616 372 8528
590 288 693012
473 941 264644
152 979 808169
384 735 224530
124 518 694136
153 779 329799
302 433 457127
354 237 606004
572 745 244964
346 524 32341
565 220 423898
536 110 393392
316 857 991186
300 677 351795
636 76 191638
425 869 142503
89 477 731116
149 837 751005
489 464 279886
396 728 607137
952 996 358856
210 91 842588
280 382 741139
904 738 40431
9 619 337114
993 845 831727
271 802 772760
754 475 785015
750 924 239092
200 710 312605
997 65 743021
226 209 471131
953 576 626061
29 480 372308
186 433 781635
602 991 116337
180 545 258161
2 487 446926
602 65 330319
372 603 705092
483 918 903981
459 559 308632
611 168 746195
22 990 717149
348 475 934039
391 44 874368
894 723 271689
709 300 879455
680 964 302464
48 56 625881
97 151 815663
452 842 882475
418 383 470097
55 891 410613
338 896 461406
976 471 915528
372 636 313018
968 210 27797
423 758 594300
146 635 263343
449 130 183697
822 562 406870
850 698 270575
535 203 288299
357 374 510942
101 183 606057
971 137 761277
503 734 540849
218 546 619980
713 198 972899
13 605 850422
384 482 936913
21 144 333551
847 329 602380
330 579 686701
7 959 170662
325 275 399945
903 913 249426
673 230 452463
475 37 238603
100 889 320879
771 703 912659
349 359 433545
694 273 968402
415 742 149159
352 571 654041
889 878 292284
673 754 966859
240 71 436558
751 165 999789
207 656 369419
130 754 718901
371 2 565555
552 122 298296
960 766 396706
893 159 713856
781 655 24905
163 215 706443
877 839 108976
780 400 512680
337 526 774801
163 643 46283
692 874 988202
748 708 266222
854 453 510925
560 328 772775
373 724 252581
126 94 967680
851 923 833976
737 799 885705
876 385 613725
631 517 592704
883 558 283344
35 820 842928
753 265 249010
989 433 565176
828 605 843053
138 63 936582
786 2 423150
503 799 721707
249 587 490253
818 114 953681
714 597 538727
903 620 52865
24 681 802031
809 482 604400
858 975 506890
710 511 197000
198 855 37825
12 749 944315
789 470 108837
469 8 435650
919 463 180591
220 210 479961
754 165 424616
332 583 313698
154 630 394920
556 814 107548
522 548 497900
649 839 979995
634 832 493405
424 939 463872
929 312 733369
246 73 158377
392 903 77689
165 252 367901
936 43 861515
110 220 608225
628 104 60268
192 452 16652
712 281 223520
126 322 632453
243 754 341719
109 541 539075
275 304 101241
469 846 574756
171 692 422547
878 372 490996
269 123 359756
464 784 209193
507 154 789836
340 202 361093
968 930 852469
381 339 334439
774 59 114581
798 143 452248
932 368 522061
650 261 372091
86 250 226049
309 760 948860
588 409 176398
177 29 525378
437 39 718657
817 288 301822
660 983 167762
594 675 693383
399 834 718524
291 42 246382
464 305 587356
757 649 446616
101 507 984520
302 13 792587
432 967 444791
58 623 202607
515 841 684380
188 129 734190
976 566 38218
88 715 33539
506 766 964863
594 22 701871
652 948 109452
670 991 947123
344 499 492745
511 373 697674
0 224 896487
377 852 973128
275 253 422476
936 622 526727
429 680 492748
427 484 149605
813 627 929763
992 162 486905
198 175 987868
333 933 436219
562 403 276305
135 602 184025
218 17 950581
329 401 113280
125 880 92889
898 884 694242
700 542 249556
694 202 724464
17 507 723410
321 238 675600
454 600 148218
152 866 25474
132 675 38256
402 987 83916
652 786 175052
27 656 773876
7 147 270812
721 419 181045
348 551 131315
509 174 827911
385 310 69693
657 496 442390
18 803 778892
557 784 262609
538 177 87918
963 452 715318
465 57 478687
796 662 554472
627 542 965132
697 951 864638
438 64 75819
7 170 123367
83 264 400499
975 957 170528
343 740 225221
382 845 656724
893 280 401684
126 236 537169
448 438 869956
172 499 77489
69 435 963254
485 75 478249
581 784 673049
891 751 822094
51 822 668470
645 855 778137
371 953 136069
979 456 300233
263 311 924367
192 920 746424
680 560 396580
71 715 803547
171 649 605536
494 849 567597
59 559 878704
404 818 554878
766 67 251465
165 276 441095
502 263 144134
216 433 292026
653 430 762417
36 108 393406
647 291 33502
299 57 548511
100 826 991674
508 757 412600
614 818 610452
469 612 285488
11 996 982981
530 239 981745
696 270 347315
3 809 75120
493 766 173592
60 25 359639
881 35 245687
295 906 104890
74 499 420092
111 305 483693
273 70 279998
947 976 650794
829 798 717009
330 615 40696
733 915 136183
610 72 609624
608 878 907071
106 466 413725
445 249 49239
443 566 396672
284 16 450402
425 163 430702
966 77 693843
331 440 931910
133 504 634490
789 429 108126
797 361 817476
790 533 649149
283 165 485292
514 831 575880
883 329 756468
906 403 831975
620 993 1569
788 721 776165
600 9 122822
33 231 236283
413 554 246286
724 339 428183
488 189 742626
864 135 326376
487 521 928081
901 332 272289
257 893 728341
688 492 494570
31 588 599183
307 582 505207
86 164 709855
56 291 719673
927 34 944417
41 327 233551
150 636 222482
198 346 456899
208 682 879088
60 548 105951
605 321 116868
65 766 759396
482 992 191928
872 198 433342
84 424 970686
564 515 101074
698 982 963072
846 958 585515
387 883 891025
801 173 838853
946 227 864116
671 702 588714
164 291 718001
200 363 60618
672 75 84861
265 21 287455
867 417 66020
666 754 912100
294 194 144134
676 885 46365
849 595 317600
86 479 151956
727 238 744272
624 1 974841
800 262 451809
303 422 262196
81 96 802829
670 142 426545
640 237 758697
481 815 598078
806 847 299105
345 715 848193
992 166 86271
78 249 639448
21 490 774564
705 811 703060
912 164 324085
441 14 161289
774 199 792221
315 655 64019
154 237 442304
782 485 117769
460 757 529005
854 401 290094
104 185 916270
300 574 48144
331 419 256274
310 804 725394
688 85 73591
113 600 548544
425 259 437498
558 896 717159
668 83 187020
321 789 253250
594 670 641276
653 266 494733
782 887 34218
882 343 586482
20 669 487244
975 945 405037
761 23 139286
998 140 951127
554 218 540974
877 524 761880
706 207 169604
575 900 721699
732 545 957734
251 951 763036
629 551 635610
664 147 791621
843 718 563967
533 461 147945
219 315 708697
174 161 485970
147 764 683805
999 927 311455
408 134 703252
747 366 592322
114 767 592929
271 107 488659
579 691 291614
938 531 326828
150 423 328026
576 785 823910
798 377 375409
916 620 891645
300 730 214787
148 399 186958
757 65 693654
629 728 447380
515 45 322491
942 653 636241
171 487 61141
572 787 247782
471 431 655674
275 27 853502
320 937 865769
174 154 530364
394 706 418731
812 775 941042
711 96 23065
278 909 320156
277 382 131117
361 4 397844
11 769 147935
580 539 222021
565 683 590149
828 284 562531
192 815 393361
671 279 603032
649 12 743487
241 622 572480
759 361 554421
503 848 456729
560 763 335820
518 820 362653
691 218 854621
155 701 385778
672 333 2074
700 203 796455
841 210 861675
341 903 668387
274 195 149426
928 486 316108
692 607 817424
205 440 156372
618 714 600903
367 741 138705
950 737 182745
673 177 980258
787 856 591018
726 943 613807
234 240 419561
831 897 897563
151 619 373894
603 920 572840
669 195 85287
916 449 270437
604 120 480917
850 708 882868
548 927 929
324 44 804088
476 245 759138
879 290 109868
993 825 426961
22 851 978551
555 667 605150
620 356 655571
263 969 742565
988 510 536741
116 267 357457
158 835 315335
85 652 914059
300 719 994724
493 444 574098
338 696 275852
967 774 51436
174 184 789999
815 927 91345
70 341 764208
479 393 697951
387 748 291979
475 384 937184
238 307 570903
962 669 822866
542 570 90687
151 409 36391
830 141 154730
110 237 239978
626 550 108603
975 949 53790
62 267 482134
929 83 226595
527 242 874304
902 654 600267
957 193 833147
580 784 124910
402 17 73705
260 218 903491
261 934 887332
358 643 410255
41 883 8865
482 577 284832
288 305 829019
853 565 40091
968 604 995755
633 660 154898
22 590 977688
399 829 825309
915 870 331713
58 379 554712
507 128 486880
239 254 187895
624 743 262165
167 326 180105
977 798 117352
131 59 567334
672 333 643183
239 53 833913
694 632 80453
505 347 443390
274 270 848404
807 14 974503
362 436 970333
873 742 372882
60 732 720485
460 395 192791
360 849 21202
317 930 217840
591 668 287919
878 141 593695
903 142 625168
924 739 711584
199 351 662351
